title,link,source,topic
Indonesia Waspadai Perkembangan Situasi Global Jelang KTT G20 ,https://setkab.go.id/indonesia-waspadai-perkembangan-situasi-global-jelang-ktt-g20/,Sekretariat Kabinet,Internasional
Belum Semua Jalani Booster Diskes Dorong ASN Lakukan Suntik Vaksin ,https://www.pekanbaru.go.id/p/news/belum-semua-jalani-booster-diskes-dorong-asn-lakukan-suntik-vaksin,Pemerintah Kota Pekanbaru,Kesehatan
Masa Jabatan Anies Baswedan Segera Berakhir Rocky Gerung Pindah dari Merdeka Selatan ke Merdeka Utara ,https://nasional.tempo.co/read/1637817/masa-jabatan-anies-baswedan-segera-berakhir-rocky-gerung-pindah-dari-merdeka-selatan-ke-merdeka-utara,Nasional Tempo,Politik
ITS PKU Muhammadiyah Surakarta Raih PKM Award Tingkat Nasional Tahun Ini ,https://www.solopos.com/its-pku-muhammadiyah-surakarta-raih-pkm-award-tingkat-nasional-tahun-ini-1427676,Solopos.com,Pendidikan
Dihadiri Pemprov Papua Barat Ketum Domino Lantik Pengurus Cabang Olahraga Domino Gaplek Di Papua Barat ,http://www.arfaknews.com/read/5800/Papua-Barat/Dihadiri-Pemprov-Papua-Barat--Ketum-Domino-Lantik-Pengurus-Cabang-Olahraga-Domino/-Gaplek-Di-Papua-Barat,Arfaknews,Pariwisata
Dunia Kini Lagi Kebanjiran Stok Vaksin Covid,https://www.cnbcindonesia.com/news/20220329184317-4-327049/dunia-kini-lagi-kebanjiran-stok-vaksin-covid-19,CNBC Indonesia,Kesehatan
Sulit Betul Jadi Anies Baswedan Dituding Bakal Suriah,https://wartaekonomi.co.id/read451449/sulit-betul-jadi-anies-baswedan-dituding-bakal-suriah-kan-jakarta-nggak-terbukti-malah-diungkit-hal-lain-romli-psi-semua-berkat-jokowi,Warta Ekonomi,Politik
Lamun di Kampung Yensawai Raja Ampat Ini Ciri dan Jenisnya ,https://www.kompas.com/sains/read/2022/09/01/180200623/lamun-di-kampung-yensawai-raja-ampat-ini-ciri-dan-jenisnya?page=all,Kompas.com - KOMPAS.com,Pariwisata
Kisah Para Perempuan Kampung di Raja Ampat Lestarikan Alam untuk Tingkatkan Kualitas Hidup ,https://www.kompas.com/sains/read/2022/09/03/180000223/kisah-para-perempuan-kampung-di-raja-ampat-lestarikan-alam-untuk?page=all,Kompas.com - KOMPAS.com,Pariwisata
Dinas Kesehatan Aceh  Kemenkes Terbitkan Aturan Baru Belum Dapat Dosis ke,https://dinkes.acehprov.go.id/news/read/2022/02/16/1080/kemenkes-terbitkan-aturan-baru-belum-dapat-dosis-ke-2-lebih-dari-6-bulan-wajib-vaksin-ulang.html,Dinas Kesehatan Aceh,Kesehatan
Pemprov Kepri terima 10000 dosis vaksin PCV untuk bayi ,https://kepri.antaranews.com/berita/135993/pemprov-kepri-terima-10000-dosis-vaksin-pcv-untuk-bayi,ANTARA Kepulauan Riau,Kesehatan
Review Perjalanan di Raja Ampat Wisata Papua Barat yang Manjakan Mata Setiap Pengunjungnya ,https://papuabarat.tribunnews.com/2022/08/25/review-perjalanan-di-raja-ampat-wisata-papua-barat-yang-manjakan-mata-setiap-pengunjungnya,Tribun Papua Barat,Pariwisata
Relawan Pastikan Tabloid Anies Baswedan Bukan Dikoordinasi Anies ,https://news.detik.com/berita/d-6301514/relawan-pastikan-tabloid-anies-baswedan-bukan-dikoordinasi-anies,detikNews,Politik
Hengkang Habis Pengusungan Anies Baswedan Eks Elite NasDem Tak Akan Dukung Umat Hindu Terancam ,https://wartaekonomi.co.id/read450413/hengkang-habis-pengusungan-anies-baswedan-eks-elite-nasdem-tak-akan-dukung-umat-hindu-terancam,Warta Ekonomi,Politik
Pesona Raja Ampat Karya Indah Tuhan di Tanah Papua ,https://www.kompasiana.com/alfiansyaifudin/62a22bf5bb44866b575f2962/pesona-raja-ampat-karya-indah-tuhan-di-tanah-papua,Kompasiana.com - Kompasiana.com,Pariwisata
Masyarakat yang Belum Vaksin Covid,https://nasional.kompas.com/read/2022/05/18/20034411/masyarakat-yang-belum-vaksin-covid-19-tetap-boleh-masuk-indonesia-tapi-wajib,Kompas.com - Nasional Kompas.com,Kesehatan
Anies Baswedan Siap Diberi Tugas Baru Apapun Itu ,https://news.detik.com/berita/d-6325350/anies-baswedan-siap-diberi-tugas-baru-apapun-itu,detikNews,Politik
Azyumardi Azra di Mata Anies Baswedan Sederhana dalam Kepribadian tapi Berwawasan Luas ,https://megapolitan.kompas.com/read/2022/09/20/10062651/azyumardi-azra-di-mata-anies-baswedan-sederhana-dalam-kepribadian-tapi?page=all,Kompas.com - Megapolitan Kompas.com,Politik
Melalui Tim GPFI Presidensi G20 Hasilkan Kerangka Kerja Inklusi Keuangan Global ,https://www.kemenkeu.go.id/informasi-publik/publikasi/berita-utama/Presidensi-GPFI-G20,Kementerian Keuangan,Internasional
Kemenperin Kesepakatan Indonesia,https://kemenperin.go.id/artikel/23562/Kesepakatan-Indonesia-Uni-Eropa-pada-Pertemuan-Bilateral-Menteri-G20,Kementerian Perindustrian,Internasional
Kolabs FKIP FAI dan FIK UMS Gelar Workshop dan Lomba Tahfidzul Quran ,https://kumparan.com/humas-and-humed-um-surakarta/kolabs-fkip-fai-dan-fik-ums-gelar-workshop-dan-lomba-tahfidzul-quran-1yve38KEa5h,kumparan.com - kumparan.com,Pendidikan
Misool Utara Juga Ingin Menjaga Bapak Raja Ampat ,https://www.kompas.id/baca/humaniora/2022/07/03/misool-utara-juga-ingin-menjaga-bapak-raja-ampat,kompas.id,Pariwisata
Dicalonkan Jadi Pengganti Anies Baswedan Heru Budi Hari Esok Penuh Misteri ,https://nasional.tempo.co/read/1637619/dicalonkan-jadi-pengganti-anies-baswedan-heru-budi-hari-esok-penuh-misteri,Nasional Tempo,Politik
Pesan Perpisahan Anies Baswedan di Taman Literasi Jakarta  merdeka ,https://www.merdeka.com/jakarta/pesan-perpisahan-anies-baswedan-di-taman-literasi-jakarta.html,Merdeka.com,Politik
Tak Lanjuti Laporan Tabloid Anies Baswedan Bawaslu Belum Ada Dugaan Pelanggaran ,https://nasional.kompas.com/read/2022/09/29/18115231/tak-lanjuti-laporan-tabloid-anies-baswedan-bawaslu-belum-ada-dugaan,Kompas.com - Nasional Kompas.com,Politik
Anies Baswedan Ungkap Bahasan saat Bertemu Andika Perkasa ,https://nasional.tempo.co/read/1646405/anies-baswedan-ungkap-bahasan-saat-bertemu-andika-perkasa,Nasional Tempo,Politik
Menko Airlangga Pertumbuhan Ekonomi RI Tertinggi Kedua di G20 ,https://money.kompas.com/read/2022/10/15/191845126/menko-airlangga-pertumbuhan-ekonomi-ri-tertinggi-kedua-di-g20,Kompas.com - Kompas.com,Internasional
Raja Ampat Data Pelaku Usaha di Kota Waisai ,https://infopublik.id/kategori/nusantara/662723/raja-ampat-data-pelaku-usaha-di-kota-waisai,InfoPublik,Pariwisata
Percaya Anies Baswedan Bakal Pilih Cawapres Terbaik Nasdem PositiveThinking ,https://nasional.kompas.com/read/2022/10/07/23062391/percaya-anies-baswedan-bakal-pilih-cawapres-terbaik-nasdem-positivethinking,Kompas.com - Nasional Kompas.com,Politik
Indonesia Jadi Presidensi G20 Singapura dan Malaysia Dapat Untung ,https://money.kompas.com/read/2022/09/20/173347826/indonesia-jadi-presidensi-g20-singapura-dan-malaysia-dapat-untung,Kompas.com - Kompas.com,Internasional
Satgas PMK intruksikan percepat distribusi vaksin hewan di Kaltim ,https://kaltim.antaranews.com/berita/170813/satgas-pmk-intruksikan-percepat-distribusi-vaksin-hewan-di-kaltim,ANTARA Kalimantan Timur,Kesehatan
PDIP Kecam Anies Baswedan Gagal Benahi Transportasi Jakarta Firaun Juga Bisa ,https://metro.tempo.co/read/1638750/pdip-kecam-anies-baswedan-gagal-benahi-transportasi-jakarta-firaun-juga-bisa,Metro Tempo,Politik
Kemenag Gelar Rapat Bersama Kemenkes dan PPIU Bahas Solusi Kelangkaan Vaksin Meningitis ,https://www.kemenag.go.id/read/kemenag-gelar-rapat-bersama-kemenkes-dan-ppiu-bahas-solusi-kelangkaan-vaksin-meningitis-n35vx,Kemenag,Kesehatan
Disnakertrans latihan masyarakat kelola Homestay di kabupaten Raja Ampat ,https://papuabarat.antaranews.com/berita/20805/disnakertrans-latihan-masyarakat-kelola-homestay-di-kabupaten-raja-ampat,ANTARA Papua Barat,Pariwisata
10 Ribu Orang Akan Gelar Deklarasi Anies Baswedan Maju Capres pada Akhir Bulan Ini ,https://nasional.tempo.co/read/1646408/10-ribu-orang-akan-gelar-deklarasi-anies-baswedan-maju-capres-pada-akhir-bulan-ini,Nasional Tempo,Politik
UMS Buka Tiga Jalur PMB ,https://radarsolo.jawapos.com/pendidikan/11/07/2022/ums-buka-tiga-jalur-pmb/,Radar Solo,Pendidikan
Link Pendaftaran Vaksin COVID,https://cianjurpedia.pikiran-rakyat.com/jawa-barat/pr-1035694704/link-pendaftaran-vaksin-covid-19-di-taman-dewi-sartika-kota-bandung-18-oktober-2022-ada-dosis-1-2-booster,Cianjurpedia - Cianjurpedia,Kesehatan
Cerita Anies Baswedan Saat Riset Disertasi dan Tiket Pesawat Hampir Hangus ,https://www.detik.com/edu/edutainment/d-6301909/cerita-anies-baswedan-saat-riset-disertasi-dan-tiket-pesawat-hampir-hangus,detikcom,Politik
Aksi Anies Baswedan Jadi Sopir Mikrotrans Penumpang Kaget ,https://www.inews.id/news/megapolitan/aksi-anies-baswedan-jadi-sopir-mikrotrans-penumpang-kaget,iNews,Politik
Alasan Kenapa Kamu Harus ke Raja Ampat Sekali Seumur Hidup ,https://www.idntimes.com/travel/destination/dhiya-azzahra/alasan-harus-liburan-ke-raja-ampat-sekali-seumur-hidup,IDN Times,Pariwisata
BPOM Bocorkan Peluang Vaksin Covid,https://www.cnbcindonesia.com/tech/20220830153552-37-367806/bpom-bocorkan-peluang-vaksin-covid-19-untuk-balita,CNBC Indonesia,Kesehatan
Kepulauan Raja Ampat sebagai Jantung Segitiga Terumbu Karang Dunia Apa Fungsinya ,https://www.kompas.com/sains/read/2022/04/05/120200623/kepulauan-raja-ampat-sebagai-jantung-segitiga-terumbu-karang-dunia-apa?page=all,Kompas.com - KOMPAS.com,Pariwisata
Dinas Kesehatan Aceh  Aceh Sudah Gunakan 5 Juta Dosis Vaksin Covid,https://dinkes.acehprov.go.id/news/read/2022/02/16/1079/aceh-sudah-gunakan-5-juta-dosis-vaksin-covid-19.html,Dinas Kesehatan Aceh,Kesehatan
IMEI Umsida Raih Juara 3 Tingkat Asia Shell Eco,https://kumparan.com/umsida/imei-umsida-raih-juara-3-tingkat-asia-shell-eco-marathon-di-sirkuit-mandalika-1z4G6BjhzlX,kumparan.com - kumparan.com,Pendidikan
Desakan Perlindungan Hiu Berjalan dari Raja Ampat dan Halmahera ,https://www.mongabay.co.id/2022/10/05/desakan-perlindungan-hiu-berjalan-dari-raja-ampat-dan-halmahera/,Mongabay.co.id,Pariwisata
Dukung Presidensi G20 Pemerintah Revitalisasi TMII ,https://www.suarasurabaya.net/kelanakota/2022/dukung-presidensi-g20-pemerintah-revitalisasi-tmii/,Suara Surabaya,Internasional
Penerima Vaksin Booster RI Tembus 64 Juta Warga Ini 10 Provinsi Terbanyak ,https://databoks.katadata.co.id/datapublish/2022/10/17/penerima-vaksin-booster-ri-tembus-64-juta-warga-ini-10-provinsi-terbanyak,Databoks,Kesehatan
Terinspirasi program Danrem JO Sembiring Pemkab Raja Ampat buat program Mace Sukses ,https://elshinta.com/news/282056/2022/10/14/terinspirasi-program-danrem-jo-sembiring-pemkab-raja-ampat-buat-program%C2%A0mace-sukses,Elshinta,Pariwisata
Raja Ampat Peringati HUT ke,https://infopublik.id/kategori/nusantara/630358/raja-ampat-peringati-hut-ke-19,InfoPublik,Pariwisata
UMS Tambah Guru Besar Ke,https://radarsolo.jawapos.com/pendidikan/07/07/2022/ums-tambah-guru-besar-ke-42/,Radar Solo,Pendidikan
Pesan Anies Baswedan untuk Gubernur DKI Selanjutnya  merdeka ,https://www.merdeka.com/jakarta/pesan-anies-baswedan-untuk-gubernur-dki-selanjutnya.html,Merdeka.com,Politik
Reuni Akbar UMS Alumni Tilik Institusi ,https://radarsolo.jawapos.com/opini/23/08/2022/reuni-akbar-ums-alumni-tilik-institusi/,Radar Solo,Pendidikan
UMS Gelar ICAC 2022 Kenalkan Budaya Berbagai Negara Termasuk Indonesia ,https://kumparan.com/humas-and-humed-um-surakarta/ums-gelar-icac-2022-kenalkan-budaya-berbagai-negara-termasuk-indonesia-1yv7rxtHai4,kumparan.com - kumparan.com,Pendidikan
UMS Sosialisasikan Asman Toga di Tlawong Boyolali ,https://kumparan.com/humas-and-humed-um-surakarta/ums-sosialisasikan-asman-toga-di-tlawong-boyolali-1z1AKcUotyK,kumparan.com - kumparan.com,Pendidikan
Edutorium UMS Kembali Dipinang Menjadi Tempat Kejuaran Olahraga ,https://muhammadiyah.or.id/edutorium-ums-kembali-dipinang-menjadi-tempat-kejuaran-olahraga/,muhammadiyah,Pendidikan
Anies Baswedan Bicara Capaian Program Hunian Selama Menjabat Gubernur DKI ,https://metro.tempo.co/read/1643234/anies-baswedan-bicara-capaian-program-hunian-selama-menjabat-gubernur-dki,Metro Tempo,Politik
Anies Baswedan akan Hadiri Peluncuran Nasdem Memanggil ,https://republika.co.id/berita/rjwcwz428/anies-baswedan-akan-hadiri-peluncuran-nasdem-memanggil,Republika Online,Politik
Warganet Sebut Ada Kaitan Vaksin Covid,https://www.kompas.com/tren/read/2022/10/17/200000965/warganet-sebut-ada-kaitan-vaksin-covid-19-dengan-gangguan-ginjal-akut-pada,Kompas.com - KOMPAS.com,Kesehatan
Kajian Tarjih Online UMS  Kriteria Haji Mabrur Menurut Tarjih Muhammadiyah ,https://kumparan.com/humas-and-humed-um-surakarta/kajian-tarjih-online-ums-kriteria-haji-mabrur-menurut-tarjih-muhammadiyah-1z1uD9OQFH8,kumparan.com - kumparan.com,Pendidikan
Uji Klinis Fase 3 Vaksin Covid,https://www.biofarma.co.id/id/berita-terbaru/detail/uji-klinis-fase-3-vaksin-covid19-buatan-bio-farma-segera-dimulai-indonesia-akan-mandiri-dalam-pembuatan-vaksin-covid19,Biofarma,Kesehatan
Menteri Keuangan dan Gubernur Bank Sentral Negara G20 Memulai Rangkaian Pertemuan Ketiga Presidensi G20 Jalur Keuangan ,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2418422.aspx,Bank Indonesia,Internasional
Universitas Muhammadiyah Surakarta Tambah Dua Guru Besar ,https://solo.suaramerdeka.com/pendidikan/pr-054077983/universitas-muhammadiyah-surakarta-tambah-dua-guru-besar,Suara Merdeka Solo - Suara Merdeka Solo,Pendidikan
Hari Ini Anies Baswedan Giliran Resmikan 4 Pasar dengan Wajah Baru di Jakarta ,https://metro.tempo.co/read/1637145/hari-ini-anies-baswedan-giliran-resmikan-4-pasar-dengan-wajah-baru-di-jakarta,Metro Tempo,Politik
Nyelekit Parah Bukan Surya Paloh dan NasDem Rocky Gerung Anggap Anies Baswedan Pertama Kali Dideklarasikan oleh Firli Bahuri dan KPK ,https://wartaekonomi.co.id/read450709/nyelekit-parah-bukan-surya-paloh-dan-nasdem-rocky-gerung-anggap-anies-baswedan-pertama-kali-dideklarasikan-oleh-firli-bahuri-dan-kpk,Warta Ekonomi,Politik
Dimaki Pendemo di Depan Muka Anies Baswedan Dipuji Warganet ,https://www.viva.co.id/trending/1533513-dimaki-pendemo-di-depan-muka-anies-baswedan-dipuji-warganet,VIVA - VIVA.co.id,Politik
Gelar Action Lab Workshop UMS Gandeng Universiti Teknologi PETRONAS Malaysia ,https://kumparan.com/humas-and-humed-um-surakarta/gelar-action-lab-workshop-ums-gandeng-universiti-teknologi-petronas-malaysia-1yv49O4tgQ2,kumparan.com - kumparan.com,Pendidikan
Metro Sepekan DPRD Resmi Berhentikan Gubernur DKI Jakarta Anies Baswedan dan Wakilnya ,https://www.liputan6.com/news/read/5072013/metro-sepekan-dprd-resmi-berhentikan-gubernur-dki-jakarta-anies-baswedan-dan-wakilnya,Liputan6.com,Politik
Polri tetapkan lima kawasan menjadi prioritas pengamanan KTT G20 ,https://sultra.antaranews.com/berita/428721/polri-tetapkan-lima-kawasan-menjadi-prioritas-pengamanan-ktt-g20,ANTARA Sulawesi Tenggara,Internasional
Harijadi Ke,https://kumparan.com/humas-and-humed-um-surakarta/harijadi-ke-64-ums-adakan-lomba-tenis-antar-guru-sma-se-soloraya-1yv7aEIygsF,kumparan.com - kumparan.com,Pendidikan
Sambut Hangat Panitia Penerima Muktamar UNS Siap Bantu Sukseskan Muktamar Muhammadiyah Aisyiyah ke,https://muhammadiyah.or.id/sambut-hangat-panitia-penerima-muktamar-uns-siap-bantu-sukseskan-muktamar-muhammadiyah-aisyiyah-ke-48/,muhammadiyah,Pendidikan
9 Lagu Anak Islami Tentang Kehidupan Nabi Muhammad SAW Sejak Lahir hingga Wafat ,https://www.liputan6.com/islami/read/5098371/9-lagu-anak-islami-tentang-kehidupan-nabi-muhammad-saw-sejak-lahir-hingga-wafat,Liputan6.com,Pendidikan
"Indonesia, Rusia, dan G20 - Kompas.com - Nasional Kompas.com",https://nasional.kompas.com/read/2022/03/27/12060261/indonesia-rusia-dan-g20,Kompas.com - Nasional Kompas.com,Internasional
Hajatan Besar Mobil Listrik KTT G20 Sudah Tiba di RI ,https://www.cnbcindonesia.com/news/20221017171719-4-380357/hajatan-besar-mobil-listrik-ktt-g20-sudah-tiba-di-ri,CNBC Indonesia,Internasional
Vaksin PCV di Perluas Secara Nasional  P2P Kemenkes RI ,http://p2p.kemkes.go.id/vaksin-pcv-di-perluas-secara-nasional/,Ditjen P2P,Kesehatan
Anies Baswedan Hati,https://www.suara.com/news/2022/09/27/120955/anies-baswedan-hati-hati-kini-ungguli-ganjar-pranowo-rocky-gerung-sinyalkan-sprindik-dikeluarkan-lebih-cepat,Suara.com,Politik
Lima Dosen Umla Lolos Serdos Ini Tipsnya  PWMUCO ,https://pwmu.co/261292/10/17/lima-dosen-umla-lolos-serdos-ini-tipsnya/,pwmu Dakwah Islam Berkemajuan,Pendidikan
APBN Alokasikan Rp6748 Miliar untuk G20 Indonesia ,https://ekonomi.bisnis.com/read/20221018/10/1588618/apbn-alokasikan-rp6748-miliar-untuk-g20-indonesia,Bisnis.com,Internasional
Perahu Diduga Milik Nelayan yang Hilang di Perairan Raja Ampat Ditemukan Keberadaan Korban Belum Diketahui ,https://regional.kompas.com/read/2022/05/23/143103178/perahu-diduga-milik-nelayan-yang-hilang-di-perairan-raja-ampat-ditemukan?page=all,Kompas.com - Kompas.com,Pariwisata
1195550 orang di Bengkulu terima vaksin dosis kedua ,https://bengkulu.antaranews.com/berita/253921/1195550-orang-di-bengkulu-terima-vaksin-dosis-kedua,ANTARA Bengkulu,Kesehatan
Forum Transisi Energi G20 Bali Jadi Pondasi Percepatan Transisi Energi G20 ,https://migas.esdm.go.id/post/read/forum-transisi-energi-g20-bali-jadi-pondasi-percepatan-transisi-energi-g20,Ditjen Migas,Internasional
Covid,https://www.bbc.com/indonesia/dunia-60371145,Apa yang salah? - BBC News Indonesia,Kesehatan
Tiga Prodi UMS Lakukan Digitalasi Foto Rontgen di PKU Kartasura ,https://kumparan.com/humas-and-humed-um-surakarta/tiga-prodi-ums-lakukan-digitalasi-foto-rontgen-di-pku-kartasura-1yxSygPsfHt,kumparan.com - kumparan.com,Pendidikan
Pj Wali Kota Pekanbaru Ajak Orangtua Bersedia Anak,https://www.pekanbaru.go.id/p/news/pj-wali-kota-pekanbaru-ajak-orangtua-bersedia-anak-anak-diberi-vaksin,Pemerintah Kota Pekanbaru,Kesehatan
G20 ancaman resesi global dan anomali zaman ,https://www.antaranews.com/berita/3185045/g20-ancaman-resesi-global-dan-anomali-zaman,ANTARA,Internasional
Aksi Bersih Sampah dan Isu Global di Geopark Raja Ampat ,https://www.liputan6.com/regional/read/4898350/aksi-bersih-sampah-dan-isu-global-di-geopark-raja-ampat,Liputan6.com,Pariwisata
Kunci Jawaban Bahasa Indonesia Kelas 4 SD MI Halaman 136 Melengkapi Kalimat Rumpang Teks Raja Ampat ,https://ringtimesbali.pikiran-rakyat.com/edukasi/pr-285675941/kunci-jawaban-bahasa-indonesia-kelas-4-sd-mi-halaman-136-melengkapi-kalimat-rumpang-teks-raja-ampat,Ringtimes Bali - Ringtimes Bali,Pariwisata
Hibah Matching Fund 2022 UMS Gandeng BUMDes Karangmalang Sragen ,https://kumparan.com/humas-and-humed-um-surakarta/hibah-matching-fund-2022-ums-gandeng-bumdes-karangmalang-sragen-1z1YgCpyoSu,kumparan.com - kumparan.com,Pendidikan
Teluk Kabui dan Pesona Pulau Karang di Raja Ampat ,https://www.goodnewsfromindonesia.id/2022/07/07/teluk-kabui-dan-pesona-pulau-karang-di-raja-ampat,Good News From Indonesia,Pariwisata
Vaksin Terbatas Belum Booster Sudah Bisa Bepergian dari Pelabuhan dan Bandara ,https://kepri.batampos.co.id/vaksin-terbatas-belum-booster-sudah-bisa-bepergian-dari-pelabuhan-dan-bandara/,Batampos,Kesehatan
Ikuti PKN II Angkatan XII di Jatim Dua Pejabat Pemkot Ternate Raih Penghargaan ,https://teropongnews.com/ikuti-pkn-ii-angkatan-xii-di-jatim-dua-pejabat-pemkot-ternate-raih-penghargaan/,Teropong News,Pariwisata
Tinjau Vaksinasi Lansia Menteri Kesehatan RI Sampaikan Pentingnya Menyegerakan Lengkapi Dosis Vaksin  Dinas Kesehatan Provinsi Kalimantan Barat ,https://dinkes.kalbarprov.go.id/tinjau-vaksinasi-lansia-menteri-kesehatan-ri-sampaikan-pentingnya-menyegerakan-lengkapi-dosis-vaksin/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Maju ke Senayan AFU Siap Gerakkan Mesin Partai ,https://www.radarsorong.id/maju-ke-senayan-afu-siap-gerakkan-mesin-partai/,Radar Sorong,Pariwisata
Begini Cara WNA untuk Bisa Mendapatkan Vaksin Covid,https://tasikmalaya.pikiran-rakyat.com/nasional/pr-065696747/begini-cara-wna-untuk-bisa-mendapatkan-vaksin-covid-19-di-indonesia-simak-penjelasannya,Pikiran Rakyat Tasikmalaya - Pikiran Rakyat Tasikmalaya,Kesehatan
Bertemu Ganjar Pranowo Butet Singgung tentang Puan Maharani dan Anies Baswedan ,https://www.viva.co.id/berita/politik/1533205-bertemu-ganjar-pranowo-butet-singgung-tentang-puan-maharani-dan-anies-baswedan,VIVA - VIVA.co.id,Politik
Partai NasDem Mengklaim Mulai Rasakan Efek Anies Baswedan ,https://nasional.tempo.co/read/1643660/partai-nasdem-mengklaim-mulai-rasakan-efek-anies-baswedan,Nasional Tempo,Politik
Dukung Anies Baswedan jadi Presiden 2024 Fahira Idris Agar Indonesia juga Merasakan Lompatan Kemajuan ,https://nasional.tempo.co/read/1637825/dukung-anies-baswedan-jadi-presiden-2024-fahira-idris-agar-indonesia-juga-merasakan-lompatan-kemajuan,Nasional Tempo,Politik
Daftar Negara yang Bisa Dikunjungi Orang Belum Suntik Vaksin Covid ,https://traveling.bisnis.com/read/20221016/224/1587987/daftar-negara-yang-bisa-dikunjungi-orang-belum-suntik-vaksin-covid,Bisnis.com,Kesehatan
Kemenkominfo pandemi melandai masyarakat masih sebar hoaks vaksin COVID,https://bali.antaranews.com/berita/295797/kemenkominfo-pandemi-melandai-masyarakat-masih-sebar-hoaks-vaksin-covid-19,ANTARA Bali,Kesehatan
Muhammadiyah Asahan Siap Menuju Muktamar ke,https://suaramuhammadiyah.id/2022/10/18/muhammadiyah-asahan-siap-menuju-muktamar-ke-48-di-surakarta/,Suara Muhammadiyah - Suara Muhammadiyah,Pendidikan
Menjelang Anies Baswedan Lengser Pengusaha Berharap Pj Gubernur DKI Komunikatif dan Mudah Ditemui ,https://metro.tempo.co/read/1636464/menjelang-anies-baswedan-lengser-pengusaha-berharap-pj-gubernur-dki-komunikatif-dan-mudah-ditemui,Metro Tempo,Politik
Sedih Pria Paruh Baya Ini Minta Anies Baswedan Tetap Pimpin Jakarta Aku Perpanjang Aku Lapor Sama Presiden ,https://www.pikiran-rakyat.com/nasional/pr-015560183/sedih-pria-paruh-baya-ini-minta-anies-baswedan-tetap-pimpin-jakarta-aku-perpanjang-aku-lapor-sama-presiden,Pikiran-Rakyat.com - Pikiran Rakyat,Politik
Rusia Pastikan Datang G20 Bali Ini Pesan Jokowi buat Putin ,https://www.cnbcindonesia.com/news/20220918073638-4-372969/rusia-pastikan-datang-g20-bali-ini-pesan-jokowi-buat-putin,CNBC Indonesia,Internasional
Kementan Siap Fasilitasi Diskusi hingga Pertemuan Bilateral Antar Negara G20 ,https://nasional.tempo.co/read/1638145/kementan-siap-fasilitasi-diskusi-hingga-pertemuan-bilateral-antar-negara-g20,Nasional Tempo,Internasional
Sejumlah Tempat Wisata Bahari Raja Ampat Sudah Mulai Ramai Dikunjungi Wisatawan ,https://www.kompas.tv/article/285769/sejumlah-tempat-wisata-bahari-raja-ampat-sudah-mulai-ramai-dikunjungi-wisatawan,Kompas TV,Pariwisata
UMS Borong Akreditasi Unggul BAN,https://radarsolo.jawapos.com/pendidikan/11/03/2022/ums-borong-akreditasi-unggul-ban-pt/,Radar Solo,Pendidikan
Pantai Teluk Asmara Raja Ampat ala Malang cocok bagi kamu yang berjiwa petualang ,https://www.agtvnews.com/wisata-hiburan/pr-585204773/pantai-teluk-asmara-raja-ampat-ala-malang-cocok-bagi-kamu-yang-berjiwa-petualang,Agtv News - AGTV News,Pariwisata
Menkes Sebut RI Tengah Kaji Sinovac untuk Vaksin Balita ,https://www.cnnindonesia.com/nasional/20220629191647-20-815216/menkes-sebut-ri-tengah-kaji-sinovac-untuk-vaksin-balita,CNN Indonesia,Kesehatan
QUIZ Destinasi Wisata di Raja Ampat yang Cocok Sesuai Golongan Darahmu ,https://www.idntimes.com/travel/destination/fasrinisyah-suryaningtyas-1/wisata-di-raja-ampat-yang-cocok-sesuai-golongan-darah-quiz,IDN Times,Pariwisata
Presidensi G20 Indonesia  Portal Kementerian Luar Negeri Republik Indonesia ,https://kemlu.go.id/portal/id/read/3288/berita/presidensi-g20-indonesia,Kementerian Luar Negeri,Internasional
Dinas Kelautan Papua Barat Minta Semua Jaga Raja Ampat ,https://www.republika.co.id/berita/rgtj55384/dinas-kelautan-papua-barat-minta-semua-jaga-raja-ampat,Republika Online,Pariwisata
Profil Anies Baswedan Mulai dari Pendidikan dan Jabatan Mentereng ,https://www.kompas.com/edu/read/2022/09/23/090036671/profil-anies-baswedan-mulai-dari-pendidikan-dan-jabatan-mentereng?page=all,Kompas.com - KOMPAS.com,Politik
TEACHING ORDER AND THE FINDING DISORDER  Suarapemredkalbar ,https://www.suarapemredkalbar.com/read/opini/17102022/teaching-order-and-the-finding-disorder,Suara Pemred,Pendidikan
Bappeda Raja Ampat Lakukan Asistensi Keselarasan Program Kegiatan Tahun 2023 ,https://infopublik.id/kategori/nusantara/649311/bappeda-raja-ampat-lakukan-asistensi-keselarasan-program-kegiatan-tahun-2023,InfoPublik,Pariwisata
Jelang KTT G20 Bali Simak Hal,https://money.kompas.com/read/2022/10/06/213500026/jelang-ktt-g20-bali-simak-hal-hal-penting-berikut-ini?page=all,Kompas.com - Kompas.com,Internasional
Di Balik Pesona Alamnya yang Indah Raja Ampat Ternyata Menyimpan Cerita Unik Apa Itu ,https://papuabarat.tribunnews.com/2022/07/19/di-balik-pesona-alamnya-yang-indah-raja-ampat-ternyata-menyimpan-cerita-unik-apa-itu,Tribun Papua Barat,Pariwisata
Penantian endemi desa wisata spesies di Raja Ampat ,https://papua.antaranews.com/berita/678737/penantian-endemi-desa-wisata-spesies-di-raja-ampat,ANTARA Papua,Pariwisata
