title,link,source,topic
Ini dia daerah yang punya surga wisata alam di Pulau Jawa mulai gunung pantai hingga danau ,https://www.agtvnews.com/wisata-hiburan/pr-585228587/ini-dia-daerah-yang-punya-surga-wisata-alam-di-pulau-jawa-mulai-gunung-pantai-hingga-danau,Agtv News - AGTV News,Pariwisata
Menkes Prediksi Puncak Covid di Indonesia Bisa Lewat dari Juli ,https://www.cnnindonesia.com/nasional/20220719130706-20-823306/menkes-prediksi-puncak-covid-di-indonesia-bisa-lewat-dari-juli,CNN Indonesia,Kesehatan
Resesi Global Jokowi Semua Negara Bisa Terlempar Kapan Saja ,https://ekonomi.bisnis.com/read/20221011/9/1586262/resesi-global-jokowi-semua-negara-bisa-terlempar-kapan-saja,Bisnis.com,Ekonomi
Ruang Politik Ganjar Pranowo di Antara Partai,https://nasional.kompas.com/read/2022/08/15/06000001/ruang-politik-ganjar-pranowo-di-antara-partai-partai,Kompas.com - Nasional Kompas.com,Politik
Di Balik Fabricio Andrade Meniti Karier di ONE Berkah Pandemi Covid ,https://www.cnnindonesia.com/olahraga/20221017201111-183-861782/di-balik-fabricio-andrade-meniti-karier-di-one-berkah-pandemi-covid,CNN Indonesia,Kesehatan
Apa Beda D4 dan S1 Siswa Perlu Tahu ,https://www.detik.com/edu/perguruan-tinggi/d-6352769/apa-beda-d4-dan-s1-siswa-perlu-tahu,detikcom,Pendidikan
Covid,https://www.cnnindonesia.com/gaya-hidup/20220805114811-255-830677/covid-19-melonjak-lagi-kenali-beberapa-gejalanya-yang-kurang-umum,CNN Indonesia,Kesehatan
Menilik Potensi Startup IPO di Tengah Ancaman Resesi ,https://kumparan.com/kumparanbisnis/menilik-potensi-startup-ipo-di-tengah-ancaman-resesi-1z3X19m9MCg,kumparan.com - kumparan.com,Bisnis
Kemenkominfo pandemi melandai masyarakat masih sebar hoaks vaksin COVID,https://bali.antaranews.com/berita/295797/kemenkominfo-pandemi-melandai-masyarakat-masih-sebar-hoaks-vaksin-covid-19,ANTARA Bali,Kesehatan
Membuka Skenario Terburuk Resesi 2023 RI Bisa Selamat Asal ,https://www.cnbcindonesia.com/news/20221018072506-4-380452/membuka-skenario-terburuk-resesi-2023-ri-bisa-selamat-asal,CNBC Indonesia,Ekonomi
Tak Cuma Varian Baru Ini Biang Kerok Kasus Covid Naik Lagi ,https://www.cnbcindonesia.com/tech/20220714091510-37-355513/tak-cuma-varian-baru-ini-biang-kerok-kasus-covid-naik-lagi,CNBC Indonesia,Kesehatan
8 Wisata Bromo Terpopuler dan Wajib Dikunjungi Jangan Sampai Kelewatan  merdeka ,https://www.merdeka.com/jatim/8-wisata-bromo-terpopuler-dan-wajib-dikunjungi-jangan-sampai-kelewatan-kln.html,Merdeka.com,Pariwisata
Image  Pasien Covid,https://www.pekanbaru.go.id/p/news/pasien-covid-19-melonjak-aplikasi-pedulilindungi-di-mal-dan-hotel-diaktifkan-kembali,Pemerintah Kota Pekanbaru,Kesehatan
Amerika Serikat Membantu Polisi Haiti Melawan Gangster ,https://dunia.tempo.co/read/1644813/amerika-serikat-membantu-polisi-haiti-melawan-gangster,Dunia Tempo,Internasional
Nonton Konser BTS di Amerika Ayu Ting Ting Foto Bareng J,https://www.insertlive.com/hot-gossip/20211203102619-7-256382/nonton-konser-bts-di-amerika-ayu-ting-ting-foto-bareng-j-hope,InsertLive,Entertainment
Produksi Vaksin Covid,https://money.kompas.com/read/2022/10/17/213000826/produksi-vaksin-covid-19-indovac-diharapkan-bisa-kurangi-ketergantungan-ri,Kompas.com - Kompas.com,Kesehatan
Harga Sewa Jip Wisata Bromo Naik Segini Tarifnya Sekarang ,https://www.detik.com/jatim/wisata/d-6312164/harga-sewa-jip-wisata-bromo-naik-segini-tarifnya-sekarang,detikcom,Pariwisata
Elektabilitas Ganjar Pranowo di Atas Prabowo dan Anies Baswedan ,https://nasional.kontan.co.id/news/elektabilitas-ganjar-pranowo-di-atas-prabowo-dan-anies-baswedan,Internasional Kontan,Politik
Nomura Pangkas Target Harga Saham Bukalapak BUKA Menjadi Rp 560 dari Rp 1620 ,https://insight.kontan.co.id/news/nomura-pangkas-target-harga-saham-bukalapak-buka-menjadi-rp-560-dari-rp-1620,Insight Kontan,Bisnis
Tiket Konser BTS di Allegiant Stadium Las Vegas Ludes dalam 2 Hari ,https://www.kompas.com/hype/read/2022/03/04/133251666/tiket-konser-bts-di-allegiant-stadium-las-vegas-ludes-dalam-2-hari,Kompas.com - KOMPAS.com,Entertainment
Sejarah Hari Ini Amerika Serikat Ambil Alaska ,https://www.republika.co.id/berita/rjxfyb370/sejarah-hari-ini-amerika-serikat-ambil-alaska,Republika Online,Internasional
Dies Natalis ke,https://www.ui.ac.id/dies-natalis-ke-72-feb-ui-canangkan-zona-integritas-untuk-terus-hidupkan-legacy-melalui-inovasi-dan-perubahan/,Universitas Indonesia,Pendidikan
Terungkap Biang Kerok yang Obral Saham Bukalapak 4 Hari ,https://www.cnbcindonesia.com/market/20210812205444-17-268119/terungkap-biang-kerok-yang-obral-saham-bukalapak-4-hari,CNBC Indonesia,Bisnis
Berisikan Lini Masa Kebijakan dan Dinamika Penanganan Pandemi Pemerintah Luncurkan Buku Vaksinasi Covid,https://www.ekon.go.id/publikasi/detail/4437/berisikan-lini-masa-kebijakan-dan-dinamika-penanganan-pandemi-pemerintah-luncurkan-buku-vaksinasi-covid-19,Kementerian Koordinator Bidang Perekonomian,Kesehatan
Ganjar Pranowo Kesal Bencana Dijadikan Informasi Hoax Menambah Masalah di Tengah Musibah ,https://hits.suara.com/read/2022/10/15/154710/ganjar-pranowo-kesal-bencana-dijadikan-informasi-hoax-menambah-masalah-di-tengah-musibah,BeritaHits.ID,Politik
Manuver Bukalapak BUKA Akuisisi Start,https://investor.id/market-and-corporate/287860/manuver-bukalapak-buka-akuisisi-startup-us-1-miliar-jadi-sorotan,Investor.ID,Bisnis
Kata Top Skorer Kualifikasi Piala Asia U,https://www.bolasport.com/read/313523911/kata-top-skorer-kualifikasi-piala-asia-u-20-2023-setelah-kembali-dipanggil-shin-tae-yong,Bolasport.com - Bolasport,Olahraga
Jarak Bromo ke Surabaya dengan Berbagai Kendaraan ,https://kumparan.com/jendela-dunia/jarak-bromo-ke-surabaya-dengan-berbagai-kendaraan-1z3RdPIO4Nd,kumparan.com - kumparan.com,Pariwisata
Terkini Tanggapan Gojek hingga Grab soal Bisnis Gagal Ojol Dampak Resesi Global ke RI ,https://bisnis.tempo.co/read/1645855/terkini-tanggapan-gojek-hingga-grab-soal-bisnis-gagal-ojol-dampak-resesi-global-ke-ri,Bisnis Tempo.co,Ekonomi
Duh Kok Bisa Saham Bukalapak Sentuh All Time Low ,https://www.cnbcindonesia.com/market/20220117074323-17-307782/duh-kok-bisa-saham-bukalapak-sentuh-all-time-low,CNBC Indonesia,Bisnis
Hasil Kualifikasi Piala Asia 2023 Malaysia Menang Indonesia Wajib Kalahkan Nepal untuk Lolos ,https://www.bola.net/tim_nasional/hasil-kualifikasi-piala-asia-2023-malaysia-menang-indonesia-wajib-kalahkan-nepal-untuk-lolos-aae83e.html,Bola.net,Olahraga
Jalan Antar Desa Selesai Dibangun Warga Antusias Sambut Ganjar Pranowo  Website Resmi Pemerintah Kabupaten Cilacap ,https://cilacapkab.go.id/v3/jalan-antar-desa-selesai-dibangun-warga-antusias-sambut-ganjar-pranowo/,cilacapkab.go.id,Politik
Rangkaian Kegiatan PKKMB UI untuk Sambut Mahasiswa Baru ,https://www.ui.ac.id/rangkaian-kegiatan-pkkmb-ui-untuk-sambut-mahasiswa-baru/,Universitas Indonesia,Pendidikan
Sinyal Resesi Makin Dekat Surplus Neraca Dagang Mulai Menyusut ,https://katadata.co.id/yuliawati/finansial/634d5671dd3d4/sinyal-resesi-makin-dekat-surplus-neraca-dagang-mulai-menyusut,Katadata.co.id,Ekonomi
Amerika Serikat Dituding Manfaatkan Kerusuhan untuk Kacaukan Iran ,https://video.kompas.com/watch/187901/amerika-serikat-dituding-manfaatkan-kerusuhan-untuk-kacaukan-iran,Kompas.com,Internasional
Miliki Sejumlah Keunggulan Berikut Prospek Saham Bukalapak BUKA ,https://investor.id/market-and-corporate/302055/miliki-sejumlah-keunggulan-berikut-prospek-saham-bukalapak-buka,Investor ID,Bisnis
Raffi Ahmad Ceritakan Momen Lucu Urus Visa ke Amerika Serikat Bareng Mendiang Olga Syahputra ,https://www.tribunnews.com/seleb/2022/10/15/raffi-ahmad-ceritakan-momen-lucu-urus-visa-ke-amerika-serikat-bareng-mendiang-olga-syahputra,Tribunnews.com,Internasional
Ganjar Pranowo Pose sama Putranya Pesona Sang Anak Bikin Rebutan Minta jadi Menantu  merdeka ,https://www.merdeka.com/trending/ganjar-pranowo-pose-bareng-putranya-pesona-sang-anak-bikin-rebutan-minta-jadi-menant-ganjar-pranowo-pose-bareng.html,Merdeka.com,Politik
Lonjakan Kasus Flu di Amerika Serikat Apa Penyebabnya ,https://www.baperanews.com/lonjakan-kasus-flu-di-amerika-serikat-apa-penyebabnya,Bapera News,Internasional
Sempat Koreksi Masih Ada Bau,https://www.cnbcindonesia.com/investment/20211026091956-21-286523/sempat-koreksi-masih-ada-bau-bau-cuan-di-saham-bukalapak,CNBC Indonesia,Bisnis
BTS Permission to Dance on Stage Tayang di 3 Bioskop Indonesia ,https://www.cnnindonesia.com/hiburan/20220224154450-220-763586/bts-permission-to-dance-on-stage-tayang-di-3-bioskop-indonesia,CNN Indonesia,Entertainment
2 Bintang Vietnam Bisa Lawan Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220831101032-142-841253/2-bintang-vietnam-bisa-lawan-indonesia-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Meski Dipertahankan Beli Target Harga Saham GOTO Direvisi Turun ,https://investor.id/market-and-corporate/307686/meski-dipertahankan-beli-target-harga-saham-goto-direvisi-turun,Investor.ID,Bisnis
Kubu Megawati Dapat Sorotan Ganjar Pranowo Dikuliti Habis,https://wartaekonomi.co.id/read452065/kubu-megawati-dapat-sorotan-ganjar-pranowo-dikuliti-habis-habisan-rapuh-dan-terbelakang-dalam,Warta Ekonomi,Politik
Jika Covid 19 Sudah Menjadi Endemi Penangananya Jadi Seperti Penyakit Biasa  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/jika-covid-19-sudah-menjadi-endemi-penangananya-jadi-seperti-penyakit-biasa,Kemenko PMK,Kesehatan
Dukung Presidensi G20 Universitas Indonesia Menyerahterimakan 40 Policy Brief dan Bus Listrik Buatan Fakultas Teknik ,https://voi.id/ekonomi/213342/dukung-presidensi-g20-universitas-indonesia-menyerahterimakan-40-policy-brief-dan-bus-listrik-buatan-fakultas-teknik,VOI.ID,Pendidikan
Dua Penyebab Saham Bukalapak Turun ,https://www.cnnindonesia.com/ekonomi/20211208075639-92-731235/dua-penyebab-saham-bukalapak-turun,CNN Indonesia,Bisnis
Stagflasi Lebih Ngeri dari Resesi Warga RI Perlu Siapkan Ini ,https://www.cnbcindonesia.com/market/20221004093819-17-376993/stagflasi-lebih-ngeri-dari-resesi-warga-ri-perlu-siapkan-ini,CNBC Indonesia,Ekonomi
Hitung,https://bola.okezone.com/read/2022/06/12/51/2610039/hitung-hitungan-timnas-indonesia-lolos-ke-piala-asia-2023-jika-kuwait-menang-atas-yordania,Bola Okezone,Olahraga
Pesona Gunung Bromo Saat InI Dan Kebijakan PPKM Dimata Pelaku Wisata InI Harapan Mereka ,https://kabarwarta.id/detailpost/pesona-gunung-bromo-saat-ini-dan-kebijakan-ppkm-dimata-pelaku-wisata-ini-harapan-mereka,Kabar Warta,Pariwisata
Hyundai Buka Pabrik Kendaraan Listrik Baru Rp 85 Triliun di Amerika Serikat ,https://otomotif.tempo.co/read/1645901/hyundai-buka-pabrik-kendaraan-listrik-baru-rp-85-triliun-di-amerika-serikat,Otomotif Tempo,Internasional
UPDATE COVID,https://www.idntimes.com/news/indonesia/yosafat-diva-bagus/update-covid-19-dunia-tembus-630100780-korsel-tertinggi-di-asia,IDN Times,Kesehatan
Positif Covid,https://www.cnnindonesia.com/nasional/20220914200118-20-847976/positif-covid-19-bertambah-2799-kasus-pasien-sembuh-naik-3938-orang,CNN Indonesia,Kesehatan
Bos Bukalapak Blak,https://www.cnbcindonesia.com/market/20211019224821-17-285160/bos-bukalapak-blak-blakan-penyebab-harga-saham-anjlok-terus,CNBC Indonesia,Bisnis
Ganjar Pranowo Diprediksi Jadi Lawan Terberat Prabowo pada Pilpres 2024 ,https://nasional.kompas.com/read/2022/08/12/09104001/ganjar-pranowo-diprediksi-jadi-lawan-terberat-prabowo-pada-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Universitas Indonesia Masuk Jajaran Top 10 Universitas Terbaik Asia Tenggara Versi THE WUR 2023 ,https://www.ui.ac.id/universitas-indonesia-masuk-jajaran-top-10-universitas-terbaik-asia-tenggara-versi-the-wur-2023/,Universitas Indonesia,Pendidikan
BLACKPINK dan BTS Gelar Konser Akbar Sapa Fandom dengan Album Baru ,https://www.liputan6.com/showbiz/read/5067685/blackpink-dan-bts-gelar-konser-akbar-sapa-fandom-dengan-album-baru,Liputan6.com,Entertainment
Sedih Timor Leste Batal Ikut Kualifikasi Piala Asia U,https://www.inews.id/sport/soccer/sedih-timor-leste-batal-ikut-kualifikasi-piala-asia-u-17-2023-karena-hal-ini,iNews,Olahraga
Universitas Indonesia Puji Keberpihakan Gubernur Wayan Koster pada Sumber Daya Lokal Melalui Riset ,https://bali.tribunnews.com/2022/10/03/universitas-indonesia-puji-keberpihakan-gubernur-wayan-koster-pada-sumber-daya-lokal-melalui-riset,Tribun Bali,Pendidikan
Ekonomi Turun 03 Inggris di Ambang Jurang Resesi ,https://finance.detik.com/berita-ekonomi-bisnis/d-6345214/ekonomi-turun-03-inggris-di-ambang-jurang-resesi,detikFinance,Ekonomi
TRIBUNSERIES Sejarah Nama Kecil Ganjar Pranowo Ternyata Bernama Ganjar Sungkawa ,https://banjarmasin.tribunnews.com/2022/10/18/tribunseries-sejarah-nama-kecil-ganjar-pranowo-ternyata-bernama-ganjar-sungkawa,Banjarmasin Post,Politik
Piala Dunia 2022 Cerahnya Masa Depan Sepak Bola Amerika Serikat ,https://bolaskor.com/post/read/piala-dunia-2022-cerahnya-masa-depan-sepak-bola-amerika-serikat,BolaSkor.com,Internasional
NEWS UPDATE Amerika Serikat Kekurangan Stok Amunisi Gegara Gencar Pasok ke Ukraina ,https://banjarmasin.tribunnews.com/2022/10/11/news-update-amerika-serikat-kekurangan-stok-amunisi-gegara-gencar-pasok-ke-ukraina,Banjarmasin Post,Internasional
Lucu Banget Ayu Ting Ting Ceritakan Momen Bilqis Ketiduran di Konser BTS ,https://hot.detik.com/celeb/d-5891593/lucu-banget-ayu-ting-ting-ceritakan-momen-bilqis-ketiduran-di-konser-bts,detikHot,Entertainment
Rektor UI Indonesia Miliki Modal Politik Bebas Aktif Dalam Kolaborasi Kepemimpinan G20 Untuk Hadapi Krisis Global ,https://www.ui.ac.id/rektor-ui-indonesia-miliki-modal-politik-bebas-aktif-dalam-kolaborasi-kepemimpinan-g20-untuk-hadapi-krisis-global/,Universitas Indonesia,Pendidikan
Zona Merah Covid Jakarta Bertambah Pahami Gejala Covid Varian Baru ,https://www.cnnindonesia.com/gaya-hidup/20220809162135-255-832347/zona-merah-covid-jakarta-bertambah-pahami-gejala-covid-varian-baru,CNN Indonesia,Kesehatan
Ada Ancaman Resesi Dunia 2023 RI Akan Andalkan Ini ,https://www.cnbcindonesia.com/news/20221017154958-4-380332/ada-ancaman-resesi-dunia-2023-ri-akan-andalkan-ini,CNBC Indonesia,Ekonomi
Kondisi dan Perkembangan Ekonomi Global pada Masa Pandemi Covid,https://www.kompasiana.com/aisyahamaliyahh/634cf409a65da869ca180092/kondisi-dan-perkembangan-ekonomi-global-pada-masa-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Harga Sewa Jip Wisata Bromo Naik Jadi Berapa Tarifnya ,https://travel.detik.com/travel-news/d-6320445/harga-sewa-jip-wisata-bromo-naik-jadi-berapa-tarifnya,detikTravel,Pariwisata
Hasil Timnas Vietnam U,https://bola.okezone.com/read/2022/10/09/51/2683676/hasil-timnas-vietnam-u-17-vs-thailand-di-kualifikasi-piala-asia-u-17-2023-menang-3-0-the-golden-stars-lolos-ke-piala-asia-u-17-2023,Bola Okezone,Olahraga
Resesi Apakah kondisi keuangan Amerika Serikat sedang merosot ,https://www.bbc.com/indonesia/articles/cjm28gdz0m0o,BBC News Indonesia,Internasional
Timnas U,https://www.cnnindonesia.com/olahraga/20220823180301-142-838201/timnas-u-16-mulai-tc-kualifikasi-piala-asia-u-17-2023-september,CNN Indonesia,Olahraga
Ganjar Pranowo Unggul di Rembuk Rakyat Capres PSI ,https://news.detik.com/pemilu/d-6227098/ganjar-pranowo-unggul-di-rembuk-rakyat-capres-psi,detikNews,Politik
Resesi Global dan Pilihan Kebijakan ,https://www.kompas.id/baca/opini/2022/10/10/resesi-global-dan-pilihan-kebijakan,kompas.id,Ekonomi
Ramai Internal PAN Deklarasi Ganjar Pranowo Capres 2024 Sekjen Enggak Heran ,https://nasional.tempo.co/read/1646068/ramai-internal-pan-deklarasi-ganjar-pranowo-capres-2024-sekjen-enggak-heran,Nasional Tempo,Politik
Ancaman Resesi Ekonomi Dunia Jungkalkan Rupiah ke Rp15470 ,https://www.cnnindonesia.com/ekonomi/20221014203105-78-860806/ancaman-resesi-ekonomi-dunia-jungkalkan-rupiah-ke-rp15470,CNN Indonesia,Ekonomi
Diingatkan Lagi Kemenangan Ganjar Pranowo di Jawa Tengah Tak Lepas dari Peran Puan Maharani ,https://politik.rmol.id/read/2022/09/22/548363/diingatkan-lagi-kemenangan-ganjar-pranowo-di-jawa-tengah-tak-lepas-dari-peran-puan-maharani,RMOL,Politik
Fakta di Balik Rencana BTS Konser di Jakarta Tahun 2022 ,https://www.kompas.com/hype/read/2021/10/29/085741966/fakta-di-balik-rencana-bts-konser-di-jakarta-tahun-2022?page=all,Kompas.com - KOMPAS.com,Entertainment
Timnas Indonesia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6239473/timnas-indonesia-u-16-ditargetkan-tembus-5-besar-piala-asia-u-17,detikSport,Olahraga
Libur Nataru Wisata Gunung Bromo Tetap Dibuka dengan Pembatasan Kuota Pengunjung ,https://regional.kompas.com/read/2021/12/19/101100878/libur-nataru-wisata-gunung-bromo-tetap-dibuka-dengan-pembatasan-kuota?page=all,Kompas.com - Kompas.com,Pariwisata
Wali kota Meksiko diculik dekat perbatasan Amerika Serikat ,https://babel.antaranews.com/berita/308917/wali-kota-meksiko-diculik-dekat-perbatasan-amerika-serikat,ANTARA Bangka Belitung,Internasional
Nasdem Anies Tak Pernah Kunjungi China Amerika Serikat Pasti Dukung ,https://www.cnnindonesia.com/nasional/20220927103139-32-853083/nasdem-anies-tak-pernah-kunjungi-china-amerika-serikat-pasti-dukung,CNN Indonesia,Internasional
Ada Peluang Jadi Orang Kaya Baru setelah Resesi Begini Tips dari Robert Kiyosaki ,https://ekonomi.bisnis.com/read/20221017/9/1588321/ada-peluang-jadi-orang-kaya-baru-setelah-resesi-begini-tips-dari-robert-kiyosaki,Bisnis.com,Ekonomi
Awas Hoaks Peningkatan kasus COVID,https://covid19.go.id/artikel/2022/09/18/peningkatan-kasus-covid-19-disebabkan-orang-orang-yang-sudah-divaksin,Covid19.go.id,Kesehatan
Lock Up Saham Bukalapak Dibuka Hari Ini Senin 28 Maret Bagaimana Dampaknya ,https://market.bisnis.com/read/20220328/189/1515663/lock-up-saham-bukalapak-dibuka-hari-ini-senin-28-maret-bagaimana-dampaknya,Bisnis.com,Bisnis
Wisatawan di Gunung Bromo Dilarang Masuk Radius 1 Km dari Kawah Aktif Ada Apa ,https://travel.kompas.com/read/2021/12/07/160400627/wisatawan-di-gunung-bromo-dilarang-masuk-radius-1-km-dari-kawah-aktif-ada-apa,Kompas.com - Kompas.com,Pariwisata
Sektor Usaha Anti,https://koran.tempo.co/read/ekonomi-dan-bisnis/477302/apa-saja-jenis-bisnis-yang-tahan-resesi-ekonomi,Koran Tempo,Ekonomi
Konser BTS Permission to Dance On Stage Berlangsung 3 Hari ,https://www.cnnindonesia.com/hiburan/20220216125844-227-759918/konser-bts-permission-to-dance-on-stage-berlangsung-3-hari,CNN Indonesia,Entertainment
PKN Diprediksi Lolos Jadi Peserta Pemilu 2024 ,https://www.republika.co.id/berita/rjxinm313/pkn-diprediksi-lolos-jadi-peserta-pemilu-2024,Republika Online,Pendidikan
Bank  Investor Global Yakin AS Segera Resesi ,https://www.cnbcindonesia.com/news/20221011091710-8-378707/bank-investor-global-yakin-as-segera-resesi,CNBC Indonesia,Ekonomi
Kapan Kualifikasi Piala Asia 2023 ,https://www.kompas.com/sports/read/2022/05/24/05000098/kapan-kualifikasi-piala-asia-2023-?page=all,Kompas.com - KOMPAS.com,Olahraga
Awas Varian Baru Covid Sudah Masuk RI Jauh Lebih Mematikan ,https://www.cnbcindonesia.com/lifestyle/20220612110733-33-346298/awas-varian-baru-covid-sudah-masuk-ri-jauh-lebih-mematikan,CNBC Indonesia,Kesehatan
Singapura Kembali Ingatkan Amerika Serikat ,https://www.kompas.id/baca/internasional/2022/09/25/singapura-kembali-ingatkan-as,kompas.id,Internasional
Kasus positif COVID,https://manado.antaranews.com/berita/213829/kasus-positif-covid-19-di-sangihe-bertambah-tujuh-menjadi-17-orang,ANTARA Sulawesi Utara,Kesehatan
Bakal Genggam Saham Allo Bank Saham Bukalapak Ngamuk ,https://www.cnbcindonesia.com/market/20220104153609-19-304527/bakal-genggam-saham-allo-bank-saham-bukalapak-ngamuk,CNBC Indonesia,Bisnis
Status Semeru Naik ke Level 3 Bagaimana Wisata Gunung Bromo ,https://www.viva.co.id/berita/nasional/1432987-status-semeru-naik-ke-level-3-bagaimana-wisata-gunung-bromo,VIVA - VIVA.co.id,Pariwisata
Diubah Menjadi Borahaegas Ini 5 Fakta Menarik Konser BTS di Las Vegas ,https://www.kompasiana.com/moniqtesalonika9619/6256c83ebb448612cd26ed42/diubah-menjadi-borahaegas-ini-5-fakta-menarik-konser-bts-di-las-vegas,Kompasiana.com - Kompasiana.com,Entertainment
Resesi di Depan Mata Ekonom Sarankan Sektor Ini Menerima Insentif Pajak Tahun Depan ,https://nasional.kontan.co.id/news/resesi-di-depan-mata-ekonom-sarankan-sektor-ini-menerima-insentif-pajak-tahun-depan,Internasional Kontan,Ekonomi
Petenis Prancis Ini Cerita Efek Vaksin Covid,https://www.republika.co.id/berita/rjx7wq438/petenis-prancis-ini-cerita-efek-vaksin-covid19,Republika Online,Kesehatan
Ganjar Pranowo Sowan ke Rumah Ulama di Banjarmasin ,https://www.detik.com/sulsel/berita/d-6343599/ganjar-pranowo-sowan-ke-rumah-ulama-di-banjarmasin,detikcom,Politik
Hasil Lengkap Kualifikasi Piala Asia U17  Lima Negara Tersingkir Dua Dari ASEAN ,https://muria.suaramerdeka.com/bola/pr-075012216/hasil-lengkap-kualifikasi-piala-asia-u17-lima-negara-tersingkir-dua-dari-asean,Suara Merdeka Muria - Suara Merdeka Muria,Olahraga
FMIPA UI ajarkan Cara Beternak Cacing Sutra Menggunakan Limbah di Desa Sukarame ,https://kumparan.com/windya-fajira/fmipa-ui-ajarkan-cara-beternak-cacing-sutra-menggunakan-limbah-di-desa-sukarame-1z3RjFfRSiH,kumparan.com - kumparan.com,Pendidikan
Gelar Kongres Kedua Paguyuban Daksinapati Universitas Indonesia Luncurkan Buku  Reuni Akbar ,https://depok.tribunnews.com/2022/09/17/gelar-kongres-kedua-paguyuban-daksinapati-universitas-indonesia-luncurkan-buku-reuni-akbar,Tribunnews Depok,Pendidikan
Ratusan Wisatawan Sudah Pesan Tiket Tahun Baru di Gunung Bromo  merdeka ,https://www.merdeka.com/peristiwa/ratusan-wisatawan-sudah-pesan-tiket-tahun-baru-di-gunung-bromo.html,Merdeka.com,Pariwisata
Terima Kunjungan PPGT FMIPA UI Bang Imam Kenalkan Program Pengembangan UMKM di Depok ,https://berita.depok.go.id/terima-kunjungan-ppgt-fmipa-ui-bang-imam-kenalkan-program-pengembangan-umkm-di-depok,berita.depok.go.id,Pendidikan
Tiket konser siaran langsung BTS hampir ludes terjual ,https://www.antaranews.com/berita/2727925/tiket-konser-siaran-langsung-bts-hampir-ludes-terjual,ANTARA,Entertainment
Lecture Transnational Approaches to the History of Decolonization ,https://www.ui.ac.id/events/lecture-transnational-approaches-to-the-history-of-decolonization/,Universitas Indonesia,Pendidikan
Image  Kasus Covid,https://www.pekanbaru.go.id/p/news/kasus-covid-19-meningkat-diskes-imbau-masyarakat-tetap-disiplin-jalankan-prokes,Pemerintah Kota Pekanbaru,Kesehatan
Positif Covid Harian Kembali Tembus 5 Ribuan Kasus ,https://www.cnnindonesia.com/nasional/20220720143445-20-823896/positif-covid-harian-kembali-tembus-5-ribuan-kasus,CNN Indonesia,Kesehatan
Beredar Aplikasi Ganjaran Sebar Info Pencapaian Ganjar Pranowo ,https://www.cnnindonesia.com/nasional/20220929191205-32-854422/beredar-aplikasi-ganjaran-sebar-info-pencapaian-ganjar-pranowo,CNN Indonesia,Politik
Update Covid,https://www.cnbcindonesia.com/news/20221002174827-4-376603/update-covid-19-di-ri-hari-ini-kasus-baru-bertambah-1322,CNBC Indonesia,Kesehatan
Ratusan Pajero Turun ke Lautan Pasir Bromo TNBTS Evaluasi Perizinan ,https://www.detik.com/jatim/berita/d-6243847/ratusan-pajero-turun-ke-lautan-pasir-bromo-tnbts-evaluasi-perizinan,detikcom,Pariwisata
Sultra dan Ancaman Resesi Dunia Ini Kiat Ali Mazi ,https://kendarinews.com/2022/10/18/sultra-dan-ancaman-resesi-dunia-ini-kiat-ali-mazi/,Kendari News,Ekonomi
Jadwal Lengkap Timnas Indonesia di Kualifikasi Piala Asia 2023 Jalan Terjal Shin Tae,https://bola.okezone.com/read/2022/06/06/51/2606198/jadwal-lengkap-timnas-indonesia-di-kualifikasi-piala-asia-2023-jalan-terjal-shin-tae-yong-antar-skuad-garuda-ke-putaran-final,Bola Okezone,Olahraga
Indonesia Tuan Rumah Kualifikasi Piala Asia U,https://www.goal.com/id/berita/indonesia-tuan-rumah-kualifikasi-piala-asia-u-17-and-u-20/blt10271ab78e877a7d,Goal.com,Olahraga
Airlangga Ogah Tanggapi Dukungan PPP,https://www.liputan6.com/news/read/5098600/airlangga-ogah-tanggapi-dukungan-ppp-pan-ke-ganjar-pranowo-jelang-pilpres-2024,Liputan6.com,Politik
Piala Asia 2023 AFC Beri Tenggat ke Korsel ,https://bola.kompas.com/read/2022/06/20/21120088/piala-asia-2023-afc-beri-tenggat-ke-korsel,Kompas.com - Kompas.com,Olahraga
Kementerian Kesehatan Tetapkan 3 Lab UI Jadi Pusat Riset Vaksin ,https://nasional.tempo.co/read/1638106/kementerian-kesehatan-tetapkan-3-lab-ui-jadi-pusat-riset-vaksin,Nasional Tempo,Pendidikan
Kualifikasi Piala Asia 2023 AFC Tetapkan 6 Negara Tuan Rumah Indonesia Tak Terpilih ,https://bola.kompas.com/read/2022/02/17/19000038/kualifikasi-piala-asia-2023--afc-tetapkan-6-negara-tuan-rumah-indonesia-tak?page=all,Kompas.com - Kompas.com,Olahraga
Vietnam Dapat Bisikan dari AFC Indonesia Hampir Dipastikan Tak Akan Jadi Tuan Rumah Piala Asia 2023 ,https://superball.bolasport.com/read/333514795/vietnam-dapat-bisikan-dari-afc-indonesia-hampir-dipastikan-tak-akan-jadi-tuan-rumah-piala-asia-2023,Superball,Olahraga
